User ID,Vehicle Model,Battery Capacity (kWh),Charging Station Location,Charging Start Time,Charging End Time,Energy Consumed (kWh),Charging Duration (hours),Charging Rate (kW),Charging Cost (USD),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Charger Type,User Type,Charging Duration,Charging Duration (Minutes),charging cost per min
User_1093,Nissan Leaf,75.0,Houston,2024-02-15 12:00:00,2024-02-15 14:08:00,59.7683124702693,3.253943970799586,35.05498942171652,39.29790890976816,81.95499699157732,59.94650610625163,166.33276513833584,18.164643363551534,2.0,Level 2,Long-Distance Traveler,0 days 02:08:00,128.0,0.30701491335756376
User_568,Hyundai Kona,85.0,New York,2024-01-24 15:00:00,2024-01-24 17:21:00,48.57848684629363,3.589270673368264,1.722296153828387,22.019481879682715,117.65623501960944,91.724539793526,41.579117385750905,28.4532827029553,1.0,Level 1,Long-Distance Traveler,0 days 02:21:00,141.0,0.15616653815377812
User_347,Chevy Bolt,50.0,Los Angeles,2024-01-15 10:00:00,2024-01-15 11:33:00,29.29844560325747,1.8733968578439004,30.979410566232023,37.164698443381525,125.0872271230777,97.05902046746334,296.2236692095064,7.640810712407223,7.0,Level 2,Commuter,0 days 01:33:00,93.0,0.39962041336969384
User_1221,Nissan Leaf,75.0,San Francisco,2024-02-20 20:00:00,2024-02-20 22:37:00,45.45111536306598,1.1310299985017624,12.817069905556416,29.1510189697638,59.3130256074532,59.87147873828874,39.89135462894271,37.73130899577718,0.0,Level 2,Long-Distance Traveler,0 days 02:37:00,157.0,0.1856752800621898
User_244,Chevy Bolt,100.0,New York,2024-01-11 03:00:00,2024-01-11 05:40:00,66.52076448264908,0.2066308831427136,15.099483913288104,34.74007813074269,19.50529978121177,63.48592020479546,123.5700602552102,-6.756693664930932,3.969244032327296,Level 1,Long-Distance Traveler,0 days 02:40:00,160.0,0.2171254883171418
User_71,Tesla Model 3,75.0,San Francisco,2024-01-03 22:00:00,2024-01-04 01:01:00,70.61729259484447,3.2801429687726915,26.07041362744592,15.470777907245134,86.22602519571817,57.969655423091886,23.00399874929624,34.847907975386214,2.7713464837060098,Level 1,Commuter,0 days 03:01:00,181.0,0.08547391108975212
User_412,Nissan Leaf,50.0,Houston,2024-01-18 03:00:00,2024-01-18 06:25:00,27.04710323077237,1.109637723285248,4.5216315423165945,33.45756611305026,52.03296567632051,105.6169219318498,58.72601728426816,20.56538826962948,3.0,DC Fast Charger,Commuter,0 days 03:25:00,205.0,0.16320763957585493
User_368,Chevy Bolt,50.0,Chicago,2024-01-16 07:00:00,2024-01-16 08:31:00,24.59962969556764,2.0078608677549403,11.820175787578869,29.234418562911937,51.18826307688968,63.46582475528865,263.83317339672374,14.205489919727103,1.0,Level 2,Commuter,0 days 01:31:00,91.0,0.32125734684518614
User_1263,Nissan Leaf,50.0,San Francisco,2024-02-22 14:00:00,2024-02-22 17:42:00,19.958025275991496,1.2982715793607214,43.00765805491575,37.06093993587496,15.82012202213054,53.37481226496149,51.421823945873975,30.006274375568573,2.0,Level 1,Casual Driver,0 days 03:42:00,222.0,0.16694117088231966
User_298,Chevy Bolt,75.0,Chicago,2024-01-13 09:00:00,2024-01-13 09:45:00,29.318815538897795,2.0626726768907844,36.76426976231584,26.74074336964271,54.75318080948295,80.76527145643796,200.52483681776488,6.325563651505092,0.0,Level 2,Commuter,0 days 00:45:00,45.0,0.5942387415476158
User_738,BMW i3,62.0,San Francisco,2024-01-31 17:00:00,2024-01-31 18:26:00,76.46827351726323,3.681183965657999,25.96300342597954,37.0583929740194,72.54621701191297,51.915828302066544,270.49493595761044,38.6481000146782,6.0,DC Fast Charger,Casual Driver,0 days 01:26:00,86.0,0.4309115462095279
User_807,Chevy Bolt,62.0,San Francisco,2024-02-03 14:00:00,2024-02-03 17:04:00,10.9113557932088,1.9845446319165596,20.99245325759676,15.135226707550656,85.04682076129231,65.3913894629667,256.5969178469621,31.632811318986636,5.0,Level 1,Commuter,0 days 03:04:00,184.0,0.08225666688886225
User_765,Nissan Leaf,50.0,Chicago,2024-02-01 20:00:00,2024-02-01 21:23:00,35.02666957024688,1.7395210907802483,22.02798564744779,28.80826686990889,26.276244042338213,59.19858803719168,208.480534386268,-8.712180412971101,2.0,Level 1,Long-Distance Traveler,0 days 01:23:00,83.0,0.3470875526495047
User_630,BMW i3,85.0,Chicago,2024-01-27 05:00:00,2024-01-27 05:49:00,58.77314551651613,2.746555880784028,12.802289341306434,22.03951080420965,70.8802102208019,72.25262595365619,87.25015523286773,4.700463191367502,6.0,Level 2,Long-Distance Traveler,0 days 00:49:00,49.0,0.4497859347797888
User_804,Hyundai Kona,62.0,San Francisco,2024-02-03 11:00:00,2024-02-03 11:38:00,12.814363147239058,2.588535180640522,27.381994351172008,29.63541951288657,66.46134154461114,68.41309481751257,251.17135317316607,22.61418258510924,1.0,Level 1,Commuter,0 days 00:38:00,38.0,0.7798794608654361
User_573,Chevy Bolt,15.421681476063268,Chicago,2024-01-24 20:00:00,2024-01-24 22:31:00,67.70594563751288,3.9208613012288422,13.86051817161326,33.839919385545514,79.21151851502425,57.56582309080228,259.63121909317914,-2.733592900512196,0.0,Level 2,Commuter,0 days 02:31:00,151.0,0.22410542639434114
User_49,Nissan Leaf,85.0,Los Angeles,2024-01-03 00:00:00,2024-01-03 01:57:00,42.64289425435557,1.743435263200667,14.149666187068805,13.112873665958404,77.80942281830983,87.94811448093188,212.9403418082668,-4.446670670320875,1.0,Level 1,Casual Driver,0 days 01:57:00,117.0,0.11207584329878978
User_114,Chevy Bolt,85.0,Los Angeles,2024-01-05 17:00:00,2024-01-05 18:57:00,29.16952953646135,1.837402025783315,28.504564541418848,9.16414808014515,64.06837901017158,83.78854260869758,241.99817066158312,42.73966105258837,5.0,DC Fast Charger,Long-Distance Traveler,0 days 01:57:00,117.0,0.07832605196705257
User_156,Tesla Model 3,62.0,Houston,2024-01-07 11:00:00,2024-01-07 11:32:00,65.04979561439833,3.436820245282369,22.559451806131797,20.797679632033116,83.5872819190941,80.0421189827712,188.07817672254876,25.34429384752454,3.0,DC Fast Charger,Casual Driver,0 days 00:32:00,32.0,0.6499274885010349
User_292,Tesla Model 3,75.0,Houston,2024-01-13 03:00:00,2024-01-13 05:43:00,32.52486104511656,2.287496504307609,31.5531561687629,10.03602310243687,23.42576752983394,83.74262073596746,294.05825875693694,25.92667701462242,2.0,DC Fast Charger,Long-Distance Traveler,0 days 02:43:00,163.0,0.0615706938799808
User_1089,BMW i3,62.0,Los Angeles,2024-02-15 08:00:00,2024-02-15 11:26:00,34.43336364069278,0.6802510481291344,34.171979726515815,12.645957460236408,77.30425196618461,54.73637426788959,265.8371724474847,22.206196007205108,3.0,Level 1,Long-Distance Traveler,0 days 03:26:00,206.0,0.06138814301085635
User_372,BMW i3,48.63693124756141,Los Angeles,2024-01-16 11:00:00,2024-01-16 14:13:00,68.25299905062542,1.6319957436277532,29.208426798948363,9.459763978515529,85.9024619599349,91.27822446726908,50.413024895600245,37.52882264494277,0.0,Level 2,Long-Distance Traveler,0 days 03:13:00,193.0,0.04901432113220481
User_882,Hyundai Kona,62.0,Houston,2024-02-06 17:00:00,2024-02-06 18:58:00,77.45420995738992,3.308261928438673,29.413406694147984,5.691471521503251,80.65255109296433,90.08739343768669,238.8650097724857,2.2490551695889742,4.0,Level 1,Long-Distance Traveler,0 days 01:58:00,118.0,0.04823280950426484
User_970,Hyundai Kona,62.0,San Francisco,2024-02-10 09:00:00,2024-02-10 10:12:00,76.66382798129307,4.189681044262882,14.225154049615949,37.128669324547474,35.73213906423297,84.32791319860702,284.28529630185744,26.596317875349683,0.0,Level 1,Casual Driver,0 days 01:12:00,72.0,0.5156759628409371
User_383,Tesla Model 3,62.0,Chicago,2024-01-16 22:00:00,2024-01-17 01:57:00,64.94285706525936,3.6367947005783794,49.319128854525374,15.321613858374892,49.301060486496944,73.24351852996135,41.762292021485166,12.254928644869278,4.0,Level 1,Long-Distance Traveler,0 days 03:57:00,237.0,0.06464815973997845
User_1310,Hyundai Kona,50.0,New York,2024-02-24 13:00:00,2024-02-24 14:57:00,16.126089718922938,3.909610780305439,4.194196976474822,27.636995108558036,61.13125247835371,71.02277462838805,82.8826118729384,29.239399647145557,5.0,Level 2,Long-Distance Traveler,0 days 01:57:00,117.0,0.23621363340647894
User_1000,Chevy Bolt,100.0,New York,2024-02-11 15:00:00,2024-02-11 16:39:00,24.87454059878397,0.9271524671043444,11.441407583369728,19.970393037401173,33.94560873113889,58.13513510158474,60.81189003851615,7.879043434779273,7.0,Level 1,Commuter,0 days 01:39:00,99.0,0.20172114179193104
User_364,Hyundai Kona,50.0,Los Angeles,2024-01-16 03:00:00,2024-01-16 04:39:00,42.29018026674148,2.012292994982237,37.806096359579605,7.806725650571654,81.1021620402358,92.83360459772088,242.4530430968343,36.82658398230539,10.547236543818036,Level 1,Casual Driver,0 days 01:39:00,99.0,0.07885581465223893
User_199,Hyundai Kona,75.0,New York,2024-01-09 06:00:00,2024-01-09 07:57:00,28.98835178470727,3.275752116632101,25.96300342597954,8.690730198272519,39.673892812718094,60.73040958658508,195.95558163078329,7.186570885386455,3.0,DC Fast Charger,Casual Driver,0 days 01:57:00,117.0,0.0742797452843805
User_717,Nissan Leaf,85.0,New York,2024-01-30 20:00:00,2024-01-30 21:51:00,23.2226343840928,0.6564859609421378,5.406718024307384,30.837150626255116,17.513436634097637,97.23831329500736,214.20091795488923,22.91019950470565,0.0,Level 1,Long-Distance Traveler,0 days 01:51:00,111.0,0.2778121678041002
User_583,Tesla Model 3,85.0,New York,2024-01-25 06:00:00,2024-01-25 08:47:00,74.7896950755514,1.8798623119420803,21.10837172285618,10.342252696579552,16.30623976881609,69.88709284489468,260.0043740481551,32.745897574028064,3.0,Level 1,Long-Distance Traveler,0 days 02:47:00,167.0,0.061929656865745815
User_645,Hyundai Kona,75.0,Houston,2024-01-27 20:00:00,2024-01-27 23:21:00,6.337534264521747,0.9414062476062164,4.315961671253241,12.547932563551504,44.29225742818147,55.5236463027372,170.92055240618774,26.70894079525074,4.0,Level 1,Long-Distance Traveler,0 days 03:21:00,201.0,0.062427525191798526
User_434,Chevy Bolt,50.0,Houston,2024-01-19 01:00:00,2024-01-19 03:48:00,74.54048485931233,3.5910798729146616,16.935868935365697,28.374687430584363,51.814911293300895,76.07639192771855,31.43841720184454,10.74680104545826,2.0,Level 2,Casual Driver,0 days 02:48:00,168.0,0.1688969489915736
User_108,BMW i3,147.39535434081623,San Francisco,2024-01-05 11:00:00,2024-01-05 13:43:00,65.89318362199285,3.1462506357761653,24.832132237509622,11.037673144471253,27.38119597524401,64.70149352773214,74.92331106392334,13.419629558552458,6.0,Level 1,Long-Distance Traveler,0 days 02:43:00,163.0,0.06771578616240033
User_1136,Nissan Leaf,62.0,Los Angeles,2024-02-17 07:00:00,2024-02-17 08:38:00,55.374954290710285,3.136208977991735,18.05023748722661,8.623498537055745,57.069500659534,92.4203899406728,270.0365182637633,-2.6422433911902434,2.0,DC Fast Charger,Long-Distance Traveler,0 days 01:38:00,98.0,0.08799488303118108
User_1313,Nissan Leaf,75.0,Houston,2024-02-24 16:00:00,2024-02-24 18:54:00,39.73385254628378,1.2492962907593128,21.395605777560547,19.413665080852823,55.86361499761188,85.12226222000578,153.59678773584358,24.108952961291443,0.0,Level 1,Casual Driver,0 days 02:54:00,174.0,0.11157278782099324
User_1079,Chevy Bolt,75.0,Chicago,2024-02-14 22:00:00,2024-02-14 23:30:00,69.13309024823164,3.0076728841988243,10.70555783206436,17.38741682655337,28.9030166431617,78.34862219833958,91.55117127306124,3.442904170942761,2.0,Level 2,Casual Driver,0 days 01:30:00,90.0,0.19319352029503745
User_1062,Tesla Model 3,50.0,New York,2024-02-14 05:00:00,2024-02-14 06:12:00,44.36125627735559,2.8696201272055117,3.91865577143935,6.979177241485778,72.82160527280595,64.59866868206431,63.03242621804411,39.93747558297834,7.0,Level 1,Casual Driver,0 days 01:12:00,72.0,0.09693301724285802
User_1207,BMW i3,100.0,Los Angeles,2024-02-20 06:00:00,2024-02-20 08:48:00,55.691891653122006,2.870813713553876,3.856230310405413,5.433701239340921,25.91294329665161,91.24425598403384,153.59678773584358,11.35363499376702,0.0,Level 2,Casual Driver,0 days 02:48:00,168.0,0.032343459757981675
User_1254,BMW i3,62.0,New York,2024-02-22 05:00:00,2024-02-22 06:41:00,37.51588423680197,0.7971326905760627,25.96300342597954,9.589103255340843,26.13580449214771,69.59485829935613,238.75053370508013,-2.5607833131144915,7.0,Level 2,Casual Driver,0 days 01:41:00,101.0,0.0949416163895133
User_351,Nissan Leaf,62.0,Chicago,2024-01-15 14:00:00,2024-01-15 17:00:00,60.96907588597162,2.4969601810931428,6.682750854200964,37.04926024472,75.85725205688395,92.36496167231005,266.82108780235893,20.465566167774167,6.0,Level 1,Commuter,0 days 03:00:00,180.0,0.2058292235817778
User_1218,Nissan Leaf,50.0,Chicago,2024-02-20 17:00:00,2024-02-20 19:00:00,14.175393197160597,2.206144329104404,21.857389617404845,23.920286374978524,18.139377516618723,64.34409488966753,295.9593309185726,8.0139996180962,7.0,Level 1,Long-Distance Traveler,0 days 02:00:00,120.0,0.1993357197914877
User_615,Tesla Model 3,62.0,Chicago,2024-01-26 14:00:00,2024-01-26 17:49:00,35.327332248586075,1.4716437603646677,44.67299945575187,25.36250422932223,51.41733330420172,73.33529424607988,128.32099334561258,29.212784494288904,3.0,DC Fast Charger,Long-Distance Traveler,0 days 03:49:00,229.0,0.11075329357782633
User_1202,BMW i3,75.0,New York,2024-02-20 01:00:00,2024-02-20 02:25:00,18.120951026827235,3.405813276569597,35.164034359851314,15.365010754049718,41.08155523029463,146.75945137733174,277.0150898908713,4.59963282797691,7.0,Level 1,Casual Driver,0 days 01:25:00,85.0,0.1807648324005849
User_868,Hyundai Kona,75.0,Houston,2024-02-06 03:00:00,2024-02-06 05:14:00,40.257196883863706,1.4415487593554557,17.9473945941715,18.66412192940177,28.841329486807112,85.27530270966454,61.05376918138752,31.602356878363917,6.0,Level 2,Long-Distance Traveler,0 days 02:14:00,134.0,0.13928449201046098
User_603,Hyundai Kona,100.0,San Francisco,2024-01-26 02:00:00,2024-01-26 03:23:00,45.11780647869832,3.952704737753913,4.273735085390689,7.070463343804775,13.581959675481777,76.36656023654798,162.80604119894906,-3.858987596285049,0.0,Level 1,Long-Distance Traveler,0 days 01:23:00,83.0,0.08518630534704548
User_480,Hyundai Kona,78.84320420925265,New York,2024-01-20 23:00:00,2024-01-21 01:15:00,77.34671417127635,1.8165242448030536,7.85189464136765,37.60901008780434,63.6212275771028,82.11490616846856,153.59678773584358,-5.390181107833149,7.0,Level 2,Casual Driver,0 days 02:15:00,135.0,0.2785852599096618
User_813,Tesla Model 3,62.0,Chicago,2024-02-03 20:00:00,2024-02-03 22:09:00,25.71192392672169,2.3093277171746265,32.62090777265186,29.45116374090035,37.0929556989178,84.74088765106924,190.28182293406505,8.00517234052586,5.0,DC Fast Charger,Casual Driver,0 days 02:09:00,129.0,0.22830359489070037
User_1028,Nissan Leaf,85.0,Houston,2024-02-12 19:00:00,2024-02-12 21:06:00,44.01595165676219,1.3243102972703742,38.10527790601866,32.935373031196086,73.34621767453042,78.15992983033394,78.1193777771749,5.879536154002451,5.0,Level 2,Casual Driver,0 days 02:06:00,126.0,0.2613918494539372
User_169,Tesla Model 3,100.0,Chicago,2024-01-08 00:00:00,2024-01-08 03:15:00,22.742594390832505,1.030563727656758,29.635980652736865,8.22905361534547,76.22513954753002,85.77858051012342,280.9779275184948,-2.910447928547496,4.0,DC Fast Charger,Casual Driver,0 days 03:15:00,195.0,0.042200274950489586
User_1195,Hyundai Kona,85.0,New York,2024-02-19 18:00:00,2024-02-19 20:19:00,35.86668099087705,4.226667873215021,32.79732044472121,25.03077550094883,83.51568603776872,85.70187848640649,258.03171714046346,8.253481653676824,5.352188076255658,DC Fast Charger,Commuter,0 days 02:19:00,139.0,0.18007752158955995
User_702,Chevy Bolt,75.0,Los Angeles,2024-01-30 05:00:00,2024-01-30 06:53:00,42.64289425435557,2.854360526745444,45.45609302548899,22.85367292287481,46.278037482878126,58.47829058329158,151.86656920456252,31.54957073687514,5.0,Level 2,Commuter,0 days 01:53:00,113.0,0.20224489312278593
User_245,Chevy Bolt,100.0,Los Angeles,2024-01-11 04:00:00,2024-01-11 06:47:00,42.64289425435557,2.009360269130969,74.61279366196828,7.892927162643737,82.21735478489595,77.0156633853816,206.71459212844476,27.408689648904428,2.0,Level 1,Commuter,0 days 02:47:00,167.0,0.047263036902058304
User_986,Chevy Bolt,100.0,San Francisco,2024-02-11 01:00:00,2024-02-11 02:13:00,73.78086491491091,3.8052322921511257,46.80571252211528,13.465962679397563,87.3185327229395,50.13370089419836,16.726747849968987,36.6709655813608,6.0,Level 1,Long-Distance Traveler,0 days 01:13:00,73.0,0.18446524218352828
User_504,Chevy Bolt,85.0,Houston,2024-01-21 23:00:00,2024-01-21 23:50:00,67.45124177150385,0.8496021129916236,45.01922284159334,28.342279046305563,36.06774243125904,61.52733401108259,277.48917187603246,20.70521874101495,0.0,DC Fast Charger,Casual Driver,0 days 00:50:00,50.0,0.5668455809261113
User_359,Tesla Model 3,100.0,New York,2024-01-15 22:00:00,2024-01-15 23:29:00,28.864060959229157,2.113671385265924,38.34408586043845,37.44951918013764,27.678537866654462,92.57272070890085,107.0000963359066,13.194479356064214,2.0,Level 2,Casual Driver,0 days 01:29:00,89.0,0.420781114383569
User_954,Hyundai Kona,85.0,San Francisco,2024-02-09 17:00:00,2024-02-09 18:43:00,6.269100759870733,1.081960289337379,14.86299534511134,11.243078221696017,12.439951171830508,64.03943994628295,195.20100122016925,2.8825596212513496,2.6476551202687344,Level 1,Long-Distance Traveler,0 days 01:43:00,103.0,0.10915609923976716
User_655,Hyundai Kona,50.0,New York,2024-01-28 06:00:00,2024-01-28 06:33:00,68.2690209195155,1.5334868966903243,15.060556534510896,8.01047724502125,72.327300301089,63.80347684060182,205.70804023988825,11.872445971241746,3.0,Level 1,Casual Driver,0 days 00:33:00,33.0,0.24274173469761362
User_175,BMW i3,50.0,Houston,2024-01-08 06:00:00,2024-01-08 08:55:00,71.14274635725945,1.7251361548508353,14.829910982037749,37.01632786110325,73.16017408923142,75.75484663014795,150.27002206227104,17.424867055261124,5.0,DC Fast Charger,Long-Distance Traveler,0 days 02:55:00,175.0,0.21152187349201856
User_644,Chevy Bolt,62.0,Houston,2024-01-27 19:00:00,2024-01-27 21:03:00,38.36041212940863,1.2969834264391895,38.34376389041496,10.22554197002394,72.50501027428835,86.30071771574521,281.0252124025229,5.501271668564232,4.0,DC Fast Charger,Long-Distance Traveler,0 days 02:03:00,123.0,0.08313448756117024
User_1101,Hyundai Kona,85.0,Houston,2024-02-15 20:00:00,2024-02-15 22:40:00,34.077999734831565,2.364887014594136,12.59762021470088,19.570020631309163,70.12447701929887,61.59652123034113,153.59678773584358,5.369915824151569,1.0,Level 1,Commuter,0 days 02:40:00,160.0,0.12231262894568226
User_1149,Nissan Leaf,100.0,Houston,2024-02-17 20:00:00,2024-02-17 22:01:00,77.12500791368723,1.2335246867841825,39.4290961711839,29.78525366156875,62.322640558525926,81.40719887465627,272.79517131853873,-3.663579908715522,1.0,Level 1,Casual Driver,0 days 02:01:00,121.0,0.24615912116998967
User_1084,Nissan Leaf,85.0,Houston,2024-02-15 03:00:00,2024-02-15 06:02:00,68.56767860768713,1.5582031664365312,16.475471001557096,24.53486845772067,68.2737038427022,93.57394709925563,92.04491202728217,-9.831678296419836,2.0,Level 1,Casual Driver,0 days 03:02:00,182.0,0.13480696954791577
User_55,Chevy Bolt,100.0,Houston,2024-01-03 06:00:00,2024-01-03 07:55:00,17.769436409407696,3.3140797633169585,34.45824193725993,9.798498137959154,27.69749248619649,70.51026724863107,166.3114629994677,19.703359179359488,4.0,DC Fast Charger,Casual Driver,0 days 01:55:00,115.0,0.08520433163442742
User_910,Nissan Leaf,62.0,Houston,2024-02-07 21:00:00,2024-02-07 22:37:00,20.84637781774533,1.4997710475131931,26.5778147612731,15.767656361659448,61.833523772810935,85.03607836550964,139.37076700591442,-2.376886289788956,4.0,DC Fast Charger,Long-Distance Traveler,0 days 01:37:00,97.0,0.16255315836762319
User_323,Nissan Leaf,62.0,Los Angeles,2024-01-14 10:00:00,2024-01-14 11:58:00,64.52243106916856,1.7249913300016642,39.24707457045789,38.17893479405741,31.488931192836876,66.30498502948487,75.831666453641,0.397259806410319,6.0,Level 2,Commuter,0 days 01:58:00,118.0,0.32355029486489334
User_778,Hyundai Kona,50.0,Los Angeles,2024-02-02 09:00:00,2024-02-02 12:52:00,19.97640696261344,2.287342908527985,35.90037572075738,22.64215189393975,73.2949349787491,58.58041748737381,299.46404753595044,14.434227239434549,2.0,DC Fast Charger,Casual Driver,0 days 03:52:00,232.0,0.09759548230146445
User_57,BMW i3,69.88407424915135,San Francisco,2024-01-03 08:00:00,2024-01-03 11:51:00,76.45046498743068,3.873449980578508,11.339063162639302,30.192234438786446,63.67446343632872,55.389776083986256,191.93791499432749,10.424645029884408,2.0,Level 2,Commuter,0 days 03:51:00,231.0,0.1307023135878201
User_1145,Hyundai Kona,179.01305777024916,Los Angeles,2024-02-17 16:00:00,2024-02-17 18:33:00,15.10403338179977,2.8915627841140754,5.052457492354572,22.01217435130326,51.48318629752653,72.70348804748421,152.88819133117065,18.97409284644023,6.0,Level 1,Commuter,0 days 02:33:00,153.0,0.1438704205967533
User_728,Nissan Leaf,62.0,Houston,2024-01-31 07:00:00,2024-01-31 08:33:00,12.350406115320627,1.4995568792791971,44.0476453908667,24.30929723635528,47.07173172848,68.83315695012828,153.59678773584358,15.009867293225184,4.0,DC Fast Charger,Long-Distance Traveler,0 days 01:33:00,93.0,0.26139029286403526
User_164,Tesla Model 3,62.0,New York,2024-01-07 19:00:00,2024-01-07 19:44:00,69.1055463943984,3.275193659758267,22.98621553783393,9.357435457424016,58.58472327585143,62.96258203508435,101.37507173794312,1.4966651775801347,1.0,Level 2,Long-Distance Traveler,0 days 00:44:00,44.0,0.21266898766872763
User_110,Chevy Bolt,85.0,Los Angeles,2024-01-05 13:00:00,2024-01-05 15:43:00,42.64289425435557,3.292576516552016,49.87870861231868,13.283975908874291,59.84918721302196,56.29416194781305,137.13725689509238,0.034127145054283,5.0,Level 1,Long-Distance Traveler,0 days 02:43:00,163.0,0.0814967847170202
User_763,Hyundai Kona,50.0,New York,2024-02-01 18:00:00,2024-02-01 20:40:00,74.13419248313946,2.1863746739496914,47.81692135737631,11.349215040076666,71.90426649979851,99.36473574981306,151.0657029904892,18.23757818141412,6.0,Level 1,Long-Distance Traveler,0 days 02:40:00,160.0,0.07093259400047916
User_815,Nissan Leaf,75.0,Houston,2024-02-03 22:00:00,2024-02-04 00:55:00,27.00471085893386,3.441490897751581,46.41136085382428,38.52706303941375,88.18011161914227,61.43525685750637,298.87018569212825,8.774037214793669,2.0,DC Fast Charger,Casual Driver,0 days 02:55:00,175.0,0.22015464593950712
User_827,Nissan Leaf,100.0,San Francisco,2024-02-04 10:00:00,2024-02-04 13:45:00,72.79850067918807,3.6753647417642448,15.442091209962834,19.06124363256488,85.32324000436734,90.16605635118688,172.5314754441898,24.182121524307966,5.0,Level 2,Casual Driver,0 days 03:45:00,225.0,0.08471663836695503
User_1033,Tesla Model 3,100.0,New York,2024-02-13 00:00:00,2024-02-13 02:27:00,76.89240009827725,7.635144759342236,10.446145756658929,39.79452835074204,7.174271255012432,101.8444219765353,226.39489481465097,32.88270217309975,2.0,Level 1,Casual Driver,0 days 02:27:00,147.0,0.27071107721593224
User_515,BMW i3,62.0,Los Angeles,2024-01-22 10:00:00,2024-01-22 13:08:00,29.379323254386147,3.713389685661965,9.761640088024611,38.970252931918765,53.30640620365728,57.5164175290219,269.37707955527657,26.351977889667808,7.0,DC Fast Charger,Commuter,0 days 03:08:00,188.0,0.20728857942509982
User_817,Tesla Model 3,100.0,Houston,2024-02-04 00:00:00,2024-02-04 01:20:00,53.648424429654725,3.4085422116998423,47.29035525269705,14.665039144930637,21.455270566975216,98.16391585359358,292.8722924029989,12.025622631533851,2.0,DC Fast Charger,Commuter,0 days 01:20:00,80.0,0.18331298931163295
User_276,Chevy Bolt,75.0,Chicago,2024-01-12 11:00:00,2024-01-12 12:53:00,6.462698570789017,3.465256587160052,5.335241682956592,37.459128650518615,88.22102307710995,91.9433182882198,153.59678773584358,38.41183429848204,4.0,DC Fast Charger,Long-Distance Traveler,0 days 01:53:00,113.0,0.33149671372140366
User_1286,Tesla Model 3,100.0,Houston,2024-02-23 13:00:00,2024-02-23 16:27:00,85.03985430629427,3.708384637781146,26.726596804263863,21.84379488300502,32.3628019605393,55.98865792499279,279.86671797697693,22.669920271465017,7.0,Level 1,Casual Driver,0 days 03:27:00,207.0,0.1055255791449518
User_747,Chevy Bolt,100.0,San Francisco,2024-02-01 02:00:00,2024-02-01 03:42:00,6.695332951941997,2.1336014618088464,4.050226868409404,34.45915335866178,82.33123778658205,7.604224497783735,104.71767727592032,1.625302554804346,5.0,DC Fast Charger,Long-Distance Traveler,0 days 01:42:00,102.0,0.3378348368496253
User_824,Chevy Bolt,50.0,Chicago,2024-02-04 07:00:00,2024-02-04 10:20:00,64.04377270020223,0.5304193228924319,46.35165385864999,38.26495023705481,10.960410669496534,99.4443785794044,200.64279131343625,29.876089552488345,0.0,Level 2,Long-Distance Traveler,0 days 03:20:00,200.0,0.19132475118527406
User_1014,Tesla Model 3,62.0,New York,2024-02-12 05:00:00,2024-02-12 07:40:00,42.64289425435557,1.0886677454988911,43.48715172310706,21.46562098557709,30.427474892039264,87.87726917429035,271.74834352573976,-9.554706672418003,4.0,Level 2,Long-Distance Traveler,0 days 02:40:00,160.0,0.1341601311598568
User_1004,BMW i3,75.0,San Francisco,2024-02-11 19:00:00,2024-02-11 20:01:00,42.2855347814151,2.711851128865101,19.16718327808918,12.96377159430414,89.03952891250614,98.83105506756796,52.38329858962317,37.90202120519155,5.0,Level 1,Long-Distance Traveler,0 days 01:01:00,61.0,0.21252084580826458
User_953,BMW i3,94.35817416504028,Los Angeles,2024-02-09 16:00:00,2024-02-09 18:28:00,11.28842885033608,2.3928429886885234,6.335184959518231,16.38510149928975,81.4838864423626,83.17300490648739,184.147163551874,23.156295052749957,4.0,Level 1,Long-Distance Traveler,0 days 02:28:00,148.0,0.11071014526547128
User_543,Nissan Leaf,51.11291392372298,Los Angeles,2024-01-23 14:00:00,2024-01-23 15:58:00,33.013974817380586,2.661667835438844,31.903997531199416,31.923291755496468,51.939978507349934,68.814308755249,20.47193247483592,18.7966227017896,0.0,Level 2,Long-Distance Traveler,0 days 01:58:00,118.0,0.2705363708092921
User_171,Tesla Model 3,85.0,Houston,2024-01-08 02:00:00,2024-01-08 03:26:00,127.75747441174424,0.9845492206293912,9.286497700383908,20.34244787321107,27.64544589095541,90.29992272783537,103.95782513502562,18.405333154548053,1.0,Level 2,Casual Driver,0 days 01:26:00,86.0,0.23654009154896594
User_599,Hyundai Kona,85.0,Houston,2024-01-25 22:00:00,2024-01-25 22:49:00,28.279857147188363,2.6937194091618064,13.226974760476542,24.9637246919867,62.57412042187828,88.35855052582593,190.6843550232037,12.38716532742395,0.0,Level 2,Commuter,0 days 00:49:00,49.0,0.5094637692242184
User_931,Nissan Leaf,62.0,Chicago,2024-02-08 18:00:00,2024-02-08 19:10:00,18.034377951520995,2.756993573439943,20.38430440834413,19.455948907103483,58.41071225322672,146.84764394042554,245.7398507830535,4.269933069114865,5.0,DC Fast Charger,Long-Distance Traveler,0 days 01:10:00,70.0,0.2779421272443355
